image_path,true_label,pred_label,top5
dataset/split-test\a-serious-man-2009-4711.png,a-serious-man-2009,a-serious-man-2009,"a-serious-man-2009, memories-of-murder-2003-259, the-master-2012-90, blue-valentine-2010, leon-the-professional-1994"
dataset/split-test\alexa-s-body-2021-269-18545.jpg,alexa-s-body-2021-269,moonlight-2016-221,"moonlight-2016-221, midsommar-2019-258, the-girl-with-the-dragon-tattoo-2011, alexa-s-body-2021-269, judas-and-the-black-messiah-2021-263"
dataset/split-test\amelie-2001-2997.jpg,amelie-2001,amelie-2001,"amelie-2001, take-this-waltz-2011-191, only-god-forgives-2013, life-of-pi-2012, hereditary-2018-223"
dataset/split-test\amelie-2001-3054.jpg,amelie-2001,amelie-2001,"amelie-2001, pan-8217-s-labyrinth-2006, life-of-pi-2012, take-this-waltz-2011-191, memories-of-murder-2003-259"
dataset/split-test\american-beauty-1999-4666.jpg,american-beauty-1999,the-shawshank-redemption-1994,"the-shawshank-redemption-1994, dead-ringers-1988-197, killer-joe-2011-264, reservoir-dogs-1992, jackie-brown-1997-200"
dataset/split-test\american-psycho-2000-2521.jpg,american-psycho-2000,2001-a-space-odyssey-1968,"2001-a-space-odyssey-1968, american-psycho-2000, i-8217-m-a-cyborg-but-that-8217-s-okay-2006-190, psycho-1998, the-virgin-suicides-1999-207"
dataset/split-test\american-psycho-2000-2560.jpg,american-psycho-2000,2001-a-space-odyssey-1968,"2001-a-space-odyssey-1968, inception-2010, the-dreamers-2003, the-virgin-suicides-1999-207, her-2013"
dataset/split-test\apocalypse-now-1979-3072.jpg,apocalypse-now-1979,the-social-network-2010,"the-social-network-2010, gone-girl-2014-216, the-dreamers-2003, eastern-promises-2007-196, apocalypse-now-1979"
dataset/split-test\apocalypse-now-1979-3082.jpg,apocalypse-now-1979,full-metal-jacket-1987-210,"full-metal-jacket-1987-210, the-godfather-1972, being-john-malkovich-1999, the-hateful-eight-2015-201, 2001-a-space-odyssey-1968"
dataset/split-test\apocalypse-now-1979-3106.jpg,apocalypse-now-1979,do-the-right-thing-1989-225,"do-the-right-thing-1989-225, oldboy-2003-189, rushmore-1998, parasite-2019-262, pacific-rim-2013-199"
dataset/split-test\barry-lyndon-1975-904.jpg,barry-lyndon-1975,barry-lyndon-1975,"barry-lyndon-1975, o-brother-where-art-thou-2000, inception-2010, life-of-pi-2012, mars-attacks-1996-187"
dataset/split-test\barry-lyndon-1975-941.jpg,barry-lyndon-1975,barry-lyndon-1975,"barry-lyndon-1975, django-unchained-2012-203, the-shining-1980-219, midsommar-2019-258, the-hateful-eight-2015-201"
dataset/split-test\being-john-malkovich-1999-13201.jpg,being-john-malkovich-1999,hanna-2011-217,"hanna-2011-217, birdman-2014, being-john-malkovich-1999, hereditary-2018-223, mulholland-drive-2001"
dataset/split-test\being-john-malkovich-1999-13205.jpg,being-john-malkovich-1999,being-john-malkovich-1999,"being-john-malkovich-1999, lost-in-translation-2003, the-shawshank-redemption-1994, killer-joe-2011-264, mars-attacks-1996-187"
dataset/split-test\being-john-malkovich-1999-13241.jpg,being-john-malkovich-1999,being-john-malkovich-1999,"being-john-malkovich-1999, memories-of-murder-2003-259, parasite-2019-262, hereditary-2018-223, brick-2005"
dataset/split-test\being-john-malkovich-1999-13307.jpg,being-john-malkovich-1999,being-john-malkovich-1999,"being-john-malkovich-1999, rosemary-s-baby-1968, brick-2005, lost-in-translation-2003, dead-ringers-1988-197"
dataset/split-test\being-john-malkovich-1999-13313.jpg,being-john-malkovich-1999,being-john-malkovich-1999,"being-john-malkovich-1999, dead-ringers-1988-197, brick-2005, rosemary-s-baby-1968, hereditary-2018-223"
dataset/split-test\being-john-malkovich-1999-13326.jpg,being-john-malkovich-1999,being-john-malkovich-1999,"being-john-malkovich-1999, to-die-for-1995-205, hereditary-2018-223, rosemary-s-baby-1968, mulholland-drive-2001"
dataset/split-test\being-john-malkovich-1999-13366.jpg,being-john-malkovich-1999,being-john-malkovich-1999,"being-john-malkovich-1999, rosemary-s-baby-1968, seven-1995-63, memories-of-murder-2003-259, hereditary-2018-223"
dataset/split-test\being-john-malkovich-1999-13472.jpg,being-john-malkovich-1999,being-john-malkovich-1999,"being-john-malkovich-1999, rosemary-s-baby-1968, brick-2005, cq-2001, gattaca-1997-211"
dataset/split-test\being-john-malkovich-1999-13481.jpg,being-john-malkovich-1999,being-john-malkovich-1999,"being-john-malkovich-1999, magnolia-1999, lost-in-translation-2003, rosemary-s-baby-1968, in-the-mood-for-love-2000"
dataset/split-test\being-john-malkovich-1999-13500.jpg,being-john-malkovich-1999,being-john-malkovich-1999,"being-john-malkovich-1999, rosemary-s-baby-1968, the-shawshank-redemption-1994, jackie-brown-1997-200, pulp-fiction-1994-220"
dataset/split-test\being-john-malkovich-1999-13533.jpg,being-john-malkovich-1999,being-john-malkovich-1999,"being-john-malkovich-1999, rosemary-s-baby-1968, lost-in-translation-2003, gattaca-1997-211, parasite-2019-262"
dataset/split-test\being-john-malkovich-1999-13570.jpg,being-john-malkovich-1999,being-john-malkovich-1999,"being-john-malkovich-1999, pulp-fiction-1994-220, brick-2005, gattaca-1997-211, rosemary-s-baby-1968"
dataset/split-test\birdman-2014-3254.jpg,birdman-2014,killer-joe-2011-264,"killer-joe-2011-264, dead-ringers-1988-197, boogie-nights-1997-51, only-god-forgives-2013, the-aviator-2004-213"
dataset/split-test\birdman-2014-3294.jpg,birdman-2014,moon-2009,"moon-2009, 2001-a-space-odyssey-1968, i-8217-m-a-cyborg-but-that-8217-s-okay-2006-190, memories-of-murder-2003-259, gravity-2013"
dataset/split-test\blade-runner-1982-3328.png,blade-runner-1982,blade-runner-1982,"blade-runner-1982, moon-2009, shame-2011, eastern-promises-2007-196, gone-girl-2014-216"
dataset/split-test\blade-runner-1982-3345.png,blade-runner-1982,killer-joe-2011-264,"killer-joe-2011-264, skyfall-2012, the-dark-knight-2008, there-will-be-blood-2007, hellboy-2004-198"
dataset/split-test\blade-runner-1982-3347.png,blade-runner-1982,killer-joe-2011-264,"killer-joe-2011-264, hellboy-2004-198, blade-runner-1982, pan-8217-s-labyrinth-2006, a-i-artificial-intelligence-2001"
dataset/split-test\blue-valentine-2010-4731.jpg,blue-valentine-2010,memories-of-murder-2003-259,"memories-of-murder-2003-259, blue-valentine-2010, leon-the-professional-1994, moon-2009, laughter-2021-271"
dataset/split-test\blue-valentine-2010-4764.jpg,blue-valentine-2010,phantom-thread-2017-218,"phantom-thread-2017-218, dead-ringers-1988-197, inherent-vice-2014-47, jackie-brown-1997-200, to-die-for-1995-205"
dataset/split-test\boogie-nights-1997-51-8505.jpg,boogie-nights-1997-51,a-i-artificial-intelligence-2001,"a-i-artificial-intelligence-2001, killer-joe-2011-264, american-psycho-2000, mars-attacks-1996-187, inherent-vice-2014-47"
dataset/split-test\boogie-nights-1997-51-8512.jpg,boogie-nights-1997-51,in-the-mood-for-love-2000,"in-the-mood-for-love-2000, trainspotting-1996, the-dreamers-2003, jackie-brown-1997-200, the-shawshank-redemption-1994"
dataset/split-test\boogie-nights-1997-51-8532.jpg,boogie-nights-1997-51,moonlight-2016-221,"moonlight-2016-221, midsommar-2019-258, a-i-artificial-intelligence-2001, i-8217-m-a-cyborg-but-that-8217-s-okay-2006-190, the-life-aquatic-with-steve-zissou-2004"
dataset/split-test\brick-2005-4803.png,brick-2005,road-to-perdition-2002,"road-to-perdition-2002, being-john-malkovich-1999, brick-2005, the-dark-knight-2008, under-the-skin-2013-204"
dataset/split-test\bronson-2008-1036.jpg,bronson-2008,moonlight-2016-221,"moonlight-2016-221, a-i-artificial-intelligence-2001, blade-runner-1982, gone-girl-2014-216, 2001-a-space-odyssey-1968"
dataset/split-test\buried-2010-4810.jpg,buried-2010,no-country-for-old-men-2007,"no-country-for-old-men-2007, pan-8217-s-labyrinth-2006, the-godfather-1972, the-fountain-2006, prisoners-2013-222"
dataset/split-test\buried-2010-4825.jpg,buried-2010,buried-2010,"buried-2010, apocalypse-now-1979, jackie-brown-1997-200, inglourious-basterds-2009-202, pan-8217-s-labyrinth-2006-177"
dataset/split-test\cashback-2006-4861.jpg,cashback-2006,take-this-waltz-2011-191,"take-this-waltz-2011-191, pulp-fiction-1994-220, do-the-right-thing-1989-225, laughter-2021-271, swallow-2019-257"
dataset/split-test\cashback-2006-4869.jpg,cashback-2006,pulp-fiction-1994-220,"pulp-fiction-1994-220, do-the-right-thing-1989-225, magnolia-1999, apocalypse-now-1979, memories-of-murder-2003-259"
dataset/split-test\cloud-atlas-2012-4915.jpg,cloud-atlas-2012,confessions-of-a-dangerous-mind-2002,"confessions-of-a-dangerous-mind-2002, the-girl-with-the-dragon-tattoo-2011, oblivion-2013, fight-club-1999, pan-8217-s-labyrinth-2006-177"
dataset/split-test\confessions-of-a-dangerous-mind-2002-4973.jpg,confessions-of-a-dangerous-mind-2002,confessions-of-a-dangerous-mind-2002,"confessions-of-a-dangerous-mind-2002, fight-club-1999, the-machinist-2004, oblivion-2013, seven-1995-63"
dataset/split-test\confessions-of-a-dangerous-mind-2002-5006.jpg,confessions-of-a-dangerous-mind-2002,amelie-2001,"amelie-2001, moonrise-kingdom-2012, i-8217-m-a-cyborg-but-that-8217-s-okay-2006-190, tron-legacy-2010, only-god-forgives-2013"
dataset/split-test\confessions-of-a-dangerous-mind-2002-5019.jpg,confessions-of-a-dangerous-mind-2002,the-machinist-2004,"the-machinist-2004, confessions-of-a-dangerous-mind-2002, seven-1995-63, the-master-2012, minority-report-2007"
dataset/split-test\cq-2001-2636.jpg,cq-2001,to-die-for-1995-205,"to-die-for-1995-205, cq-2001, the-virgin-suicides-1999-207, rosemary-s-baby-1968, fanny-and-alexander-1982"
dataset/split-test\cq-2001-2651.jpg,cq-2001,cq-2001,"cq-2001, being-john-malkovich-1999, rosemary-s-baby-1968, dead-ringers-1988-197, phantom-thread-2017-218"
dataset/split-test\cq-2001-2681.jpg,cq-2001,to-die-for-1995-205,"to-die-for-1995-205, cq-2001, gattaca-1997-211, the-dreamers-2003, pulp-fiction-1994-220"
dataset/split-test\dead-ringers-1988-197-7051.jpg,dead-ringers-1988-197,rosemary-s-baby-1968,"rosemary-s-baby-1968, the-fly-1986-195, the-shining-1980-219, being-john-malkovich-1999, boogie-nights-1997-51"
dataset/split-test\dead-ringers-1988-197-7057.jpg,dead-ringers-1988-197,the-shawshank-redemption-1994,"the-shawshank-redemption-1994, dead-ringers-1988-197, mars-attacks-1996-187, being-john-malkovich-1999, killer-joe-2011-264"
dataset/split-test\django-unchained-2012-203-7462.jpg,django-unchained-2012-203,the-assassination-of-jesse-james-by-the-coward-robert-ford-2007,"the-assassination-of-jesse-james-by-the-coward-robert-ford-2007, life-of-pi-2012, midsommar-2019-258, there-will-be-blood-2007, looper-2012"
dataset/split-test\django-unchained-2012-203-7478.jpg,django-unchained-2012-203,full-metal-jacket-1987-210,"full-metal-jacket-1987-210, the-hateful-eight-2015-201, the-shawshank-redemption-1994, to-die-for-1995-205, the-shining-1980-219"
dataset/split-test\django-unchained-2012-203-7516.jpg,django-unchained-2012-203,django-unchained-2012-203,"django-unchained-2012-203, true-grit-2007, the-hateful-eight-2015-201, prisoners-2013-222, mud-2013"
dataset/split-test\do-the-right-thing-1989-225-12354.jpg,do-the-right-thing-1989-225,a-i-artificial-intelligence-2001,"a-i-artificial-intelligence-2001, punch-drunk-love-1999, eternal-sunshine-of-the-spotless-mind-2004, do-the-right-thing-1989-225, inception-2010"
dataset/split-test\do-the-right-thing-1989-225-12356.jpg,do-the-right-thing-1989-225,do-the-right-thing-1989-225,"do-the-right-thing-1989-225, pulp-fiction-1994-220, the-master-2012, jackie-brown-1997-200, a-serious-man-2009"
dataset/split-test\do-the-right-thing-1989-225-12443.jpg,do-the-right-thing-1989-225,do-the-right-thing-1989-225,"do-the-right-thing-1989-225, the-godfather-1972, inception-2010, pulp-fiction-1994-220, the-dreamers-2003"
dataset/split-test\do-the-right-thing-1989-225-12526.jpg,do-the-right-thing-1989-225,do-the-right-thing-1989-225,"do-the-right-thing-1989-225, pulp-fiction-1994-220, o-brother-where-art-thou-2000, moonrise-kingdom-2012, jackie-brown-1997-200"
dataset/split-test\do-the-right-thing-1989-225-12534.jpg,do-the-right-thing-1989-225,pulp-fiction-1994-220,"pulp-fiction-1994-220, do-the-right-thing-1989-225, o-brother-where-art-thou-2000, inception-2010, moonrise-kingdom-2012"
dataset/split-test\do-the-right-thing-1989-225-12581.jpg,do-the-right-thing-1989-225,do-the-right-thing-1989-225,"do-the-right-thing-1989-225, pulp-fiction-1994-220, jackie-brown-1997-200, a-serious-man-2009, the-shining-1980-219"
dataset/split-test\do-the-right-thing-1989-225-12668.jpg,do-the-right-thing-1989-225,amelie-2001,"amelie-2001, do-the-right-thing-1989-225, the-dreamers-2003, pulp-fiction-1994-220, the-social-network-2010"
dataset/split-test\do-the-right-thing-1989-225-12706.jpg,do-the-right-thing-1989-225,do-the-right-thing-1989-225,"do-the-right-thing-1989-225, the-godfather-1972, o-brother-where-art-thou-2000, django-unchained-2012-203, moonrise-kingdom-2012"
dataset/split-test\do-the-right-thing-1989-225-12725.jpg,do-the-right-thing-1989-225,do-the-right-thing-1989-225,"do-the-right-thing-1989-225, the-godfather-1972, a-serious-man-2009, moonrise-kingdom-2012, jackie-brown-1997-200"
dataset/split-test\drive-2011-4451.png,drive-2011,moonlight-2016-221,"moonlight-2016-221, drive-2011, blue-valentine-2010, skyfall-2012, judas-and-the-black-messiah-2021-263"
dataset/split-test\eastern-promises-2007-196-6954.jpg,eastern-promises-2007-196,eastern-promises-2007-196,"eastern-promises-2007-196, moonlight-2016-221, gone-girl-2014-216, zodiac-2007, take-this-waltz-2011-191"
dataset/split-test\eastern-promises-2007-196-6976.jpg,eastern-promises-2007-196,jackie-brown-1997-200,"jackie-brown-1997-200, eastern-promises-2007-196, the-royal-tenenbaums-2001, road-to-perdition-2002, prisoners-2013-222"
dataset/split-test\enter-the-void-2009-4532.png,enter-the-void-2009,a-i-artificial-intelligence-2001,"a-i-artificial-intelligence-2001, pacific-rim-2013-199, only-god-forgives-2013, enter-the-void-2009, the-aviator-2004-213"
dataset/split-test\eternal-sunshine-of-the-spotless-mind-2004-5088.png,eternal-sunshine-of-the-spotless-mind-2004,killer-joe-2011-264,"killer-joe-2011-264, inherent-vice-2014-47, eternal-sunshine-of-the-spotless-mind-2004, hanna-2011-217, 25th-hour-2002"
dataset/split-test\eternal-sunshine-of-the-spotless-mind-2004-5100.png,eternal-sunshine-of-the-spotless-mind-2004,the-virgin-suicides-1999-207,"the-virgin-suicides-1999-207, hanna-2011-217, my-own-private-idaho-1991-206, swallow-2019-257, trainspotting-1996"
dataset/split-test\fanny-and-alexander-1982-2716.jpg,fanny-and-alexander-1982,mars-attacks-1996-187,"mars-attacks-1996-187, dead-ringers-1988-197, the-shawshank-redemption-1994, 2001-a-space-odyssey-1968, rosemary-s-baby-1968"
dataset/split-test\fanny-and-alexander-1982-2722.jpg,fanny-and-alexander-1982,fanny-and-alexander-1982,"fanny-and-alexander-1982, mulholland-drive-2001, cq-2001, psycho-1998, dead-ringers-1988-197"
dataset/split-test\fanny-and-alexander-1982-2727.jpg,fanny-and-alexander-1982,psycho-1998,"psycho-1998, fanny-and-alexander-1982, to-die-for-1995-205, mars-attacks-1996-187, dead-ringers-1988-197"
dataset/split-test\fight-club-1999-562.jpg,fight-club-1999,fight-club-1999,"fight-club-1999, parasite-2019-262, synecdoche-new-york-2012, confessions-of-a-dangerous-mind-2002, lost-in-translation-2003"
dataset/split-test\fight-club-1999-570.jpg,fight-club-1999,fight-club-1999,"fight-club-1999, synecdoche-new-york-2012, confessions-of-a-dangerous-mind-2002, magnolia-1999, the-dark-knight-2008"
dataset/split-test\fight-club-1999-613.jpg,fight-club-1999,fight-club-1999,"fight-club-1999, skyfall-2012, judas-and-the-black-messiah-2021-263, the-girl-with-the-dragon-tattoo-2011, pan-8217-s-labyrinth-2006-177"
dataset/split-test\full-metal-jacket-1987-210-9340.jpg,full-metal-jacket-1987-210,full-metal-jacket-1987-210,"full-metal-jacket-1987-210, apocalypse-now-1979, barry-lyndon-1975, life-of-pi-2012, moonlight-2016-221"
dataset/split-test\full-metal-jacket-1987-210-9345.jpg,full-metal-jacket-1987-210,the-shining-1980-219,"the-shining-1980-219, the-fly-1986-195, rosemary-s-baby-1968, ghost-dog-the-way-of-the-samurai-1999-215, fanny-and-alexander-1982"
dataset/split-test\full-metal-jacket-1987-210-9378.jpg,full-metal-jacket-1987-210,full-metal-jacket-1987-210,"full-metal-jacket-1987-210, hellboy-2004-198, 2001-a-space-odyssey-1968, pan-8217-s-labyrinth-2006-177, killer-joe-2011-264"
dataset/split-test\full-metal-jacket-1987-210-9394.jpg,full-metal-jacket-1987-210,full-metal-jacket-1987-210,"full-metal-jacket-1987-210, 1917-2019-260, the-intouchables-2011, memories-of-murder-2003-259, road-to-perdition-2002"
dataset/split-test\full-metal-jacket-1987-210-9411.jpg,full-metal-jacket-1987-210,thirst-2009-188,"thirst-2009-188, dead-ringers-1988-197, the-fly-1986-195, full-metal-jacket-1987-210, in-the-mood-for-love-2000"
dataset/split-test\full-metal-jacket-1987-210-9475.jpg,full-metal-jacket-1987-210,full-metal-jacket-1987-210,"full-metal-jacket-1987-210, the-shawshank-redemption-1994, the-intouchables-2011, true-grit-2007, gone-girl-2014-216"
dataset/split-test\full-metal-jacket-1987-210-9478.jpg,full-metal-jacket-1987-210,full-metal-jacket-1987-210,"full-metal-jacket-1987-210, barry-lyndon-1975, the-intouchables-2011, 1917-2019-260, true-grit-2007"
dataset/split-test\full-metal-jacket-1987-210-9550.jpg,full-metal-jacket-1987-210,pan-8217-s-labyrinth-2006-177,"pan-8217-s-labyrinth-2006-177, the-social-network-2010, gangs-of-new-york-2002-212, apocalypse-now-1979, pulp-fiction-1994-220"
dataset/split-test\gangs-of-new-york-2002-212-8058.jpg,gangs-of-new-york-2002-212,under-the-skin-2013-204,"under-the-skin-2013-204, looper-2012, midsommar-2019-258, there-will-be-blood-2007, the-hateful-eight-2015-201"
dataset/split-test\gangs-of-new-york-2002-212-8063.jpg,gangs-of-new-york-2002-212,the-godfather-1972,"the-godfather-1972, fanny-and-alexander-1982, the-dreamers-2003, cq-2001, rushmore-1998"
dataset/split-test\gattaca-1997-211-8004.jpg,gattaca-1997-211,moon-2009,"moon-2009, memories-of-murder-2003-259, rosemary-s-baby-1968, gattaca-1997-211, blade-runner-1982"
dataset/split-test\gattaca-1997-211-8021.jpg,gattaca-1997-211,prisoners-2013-222,"prisoners-2013-222, the-royal-tenenbaums-2001, gattaca-1997-211, the-social-network-2010, the-dreamers-2003"
dataset/split-test\ghost-dog-the-way-of-the-samurai-1999-215-8233.jpg,ghost-dog-the-way-of-the-samurai-1999-215,ghost-dog-the-way-of-the-samurai-1999-215,"ghost-dog-the-way-of-the-samurai-1999-215, jackie-brown-1997-200, boogie-nights-1997-51, the-fly-1986-195, psycho-1998"
dataset/split-test\ghost-dog-the-way-of-the-samurai-1999-215-8238.jpg,ghost-dog-the-way-of-the-samurai-1999-215,the-fly-1986-195,"the-fly-1986-195, in-the-mood-for-love-2000, the-shining-1980-219, dead-ringers-1988-197, rosemary-s-baby-1968"
dataset/split-test\ghost-dog-the-way-of-the-samurai-1999-215-8288.jpg,ghost-dog-the-way-of-the-samurai-1999-215,magnolia-1999,"magnolia-1999, pulp-fiction-1994-220, ghost-dog-the-way-of-the-samurai-1999-215, the-shawshank-redemption-1994, rushmore-1998"
dataset/split-test\gone-girl-2014-216-8291.jpg,gone-girl-2014-216,swallow-2019-257,"swallow-2019-257, gattaca-1997-211, i-8217-m-a-cyborg-but-that-8217-s-okay-2006-190, gone-girl-2014-216, trainspotting-1996"
dataset/split-test\gone-girl-2014-216-8349.jpg,gone-girl-2014-216,oldboy-2003-189,"oldboy-2003-189, do-the-right-thing-1989-225, the-life-aquatic-with-steve-zissou-2004, my-own-private-idaho-1991-206, taxi-driver-1976"
dataset/split-test\gravity-2013-865.jpg,gravity-2013,gravity-2013,"gravity-2013, moon-2009, minority-report-2007, blue-valentine-2010, blade-runner-1982"
dataset/split-test\greatest-dynasty-ever-2021-267-18472.jpg,greatest-dynasty-ever-2021-267,moonlight-2016-221,"moonlight-2016-221, laughter-2021-271, pulp-fiction-1994-220, jackie-brown-1997-200, blue-valentine-2010"
dataset/split-test\hanna-2011-217-8378.jpg,hanna-2011-217,hanna-2011-217,"hanna-2011-217, midsommar-2019-258, inherent-vice-2014-47, hereditary-2018-223, under-the-skin-2013-204"
dataset/split-test\hanna-2011-217-8404.jpg,hanna-2011-217,killer-joe-2011-264,"killer-joe-2011-264, skyfall-2012, blade-runner-1982, hugo-2011-214, happy-together-1997"
dataset/split-test\hanna-2011-217-8405.jpg,hanna-2011-217,hugo-2011-214,"hugo-2011-214, the-tree-of-life-2011, looper-2012, the-life-aquatic-with-steve-zissou-2004, no-country-for-old-men-2007"
dataset/split-test\happy-together-1997-2306.jpg,happy-together-1997,happy-together-1997,"happy-together-1997, inception-2010, rumble-fish-1983-194, the-shining-1980-219, it-8217-s-a-wonderful-life-1946-193"
dataset/split-test\happy-together-1997-2351.jpg,happy-together-1997,killer-joe-2011-264,"killer-joe-2011-264, blade-runner-1982, skyfall-2012, hellboy-2004-198, a-i-artificial-intelligence-2001"
dataset/split-test\hellboy-2004-198-7153.jpg,hellboy-2004-198,gangs-of-new-york-2002-212,"gangs-of-new-york-2002-212, pan-8217-s-labyrinth-2006, the-godfather-1972, cq-2001, moonrise-kingdom-2012"
dataset/split-test\hellboy-2004-198-7178.jpg,hellboy-2004-198,memories-of-murder-2003-259,"memories-of-murder-2003-259, moonrise-kingdom-2012, pan-8217-s-labyrinth-2006-177, parasite-2019-262, inception-2010"
dataset/split-test\hellboy-2004-198-7188.jpg,hellboy-2004-198,hugo-2011-214,"hugo-2011-214, eternal-sunshine-of-the-spotless-mind-2004, pan-8217-s-labyrinth-2006, inception-2010, 25th-hour-2002"
dataset/split-test\hereditary-2018-223-11035.jpg,hereditary-2018-223,hereditary-2018-223,"hereditary-2018-223, judas-and-the-black-messiah-2021-263, midsommar-2019-258, swallow-2019-257, laughter-2021-271"
dataset/split-test\hereditary-2018-223-11117.jpg,hereditary-2018-223,midsommar-2019-258,"midsommar-2019-258, life-of-pi-2012, mud-2013, django-unchained-2012-203, 1917-2019-260"
dataset/split-test\hereditary-2018-223-11173.jpg,hereditary-2018-223,under-the-skin-2013-204,"under-the-skin-2013-204, 2001-a-space-odyssey-1968, a-i-artificial-intelligence-2001, killer-joe-2011-264, the-hateful-eight-2015-201"
dataset/split-test\hereditary-2018-223-11201.jpg,hereditary-2018-223,hereditary-2018-223,"hereditary-2018-223, being-john-malkovich-1999, swallow-2019-257, hanna-2011-217, memories-of-murder-2003-259"
dataset/split-test\hereditary-2018-223-11229.jpg,hereditary-2018-223,hereditary-2018-223,"hereditary-2018-223, blue-valentine-2010, hanna-2011-217, laughter-2021-271, take-this-waltz-2011-191"
dataset/split-test\hereditary-2018-223-11233.jpg,hereditary-2018-223,hereditary-2018-223,"hereditary-2018-223, hanna-2011-217, laughter-2021-271, blue-valentine-2010, moonlight-2016-221"
dataset/split-test\hereditary-2018-223-11258.jpg,hereditary-2018-223,magnolia-1999,"magnolia-1999, hereditary-2018-223, pulp-fiction-1994-220, swallow-2019-257, thirst-2009-188"
dataset/split-test\hereditary-2018-223-11259.jpg,hereditary-2018-223,hereditary-2018-223,"hereditary-2018-223, prisoners-2013-222, skyfall-2012, midsommar-2019-258, laughter-2021-271"
dataset/split-test\hereditary-2018-223-11270.jpg,hereditary-2018-223,pan-8217-s-labyrinth-2006-177,"pan-8217-s-labyrinth-2006-177, the-godfather-1972, the-master-2012, pan-8217-s-labyrinth-2006, the-master-2012-90"
dataset/split-test\hereditary-2018-223-11276.jpg,hereditary-2018-223,hereditary-2018-223,"hereditary-2018-223, midsommar-2019-258, mud-2013, cloud-atlas-2012, skyfall-2012"
