image_path,true_label,pred_label,top5
dataset/test/medium-shot\being-john-malkovich-1999-13307.jpg,being-john-malkovich-1999,being-john-malkovich-1999,"being-john-malkovich-1999, rosemary-s-baby-1968, to-die-for-1995-205, the-fly-1986-195, the-dreamers-2003"
dataset/test/medium-shot\being-john-malkovich-1999-13313.jpg,being-john-malkovich-1999,being-john-malkovich-1999,"being-john-malkovich-1999, the-dreamers-2003, the-fly-1986-195, hereditary-2018-223, to-die-for-1995-205"
dataset/test/medium-shot\being-john-malkovich-1999-13326.jpg,being-john-malkovich-1999,being-john-malkovich-1999,"being-john-malkovich-1999, the-fly-1986-195, cq-2001, fanny-and-alexander-1982, the-dreamers-2003"
dataset/test/medium-shot\being-john-malkovich-1999-13348.jpg,being-john-malkovich-1999,being-john-malkovich-1999,"being-john-malkovich-1999, cq-2001, to-die-for-1995-205, dead-ringers-1988-197, american-psycho-2000"
dataset/test/medium-shot\being-john-malkovich-1999-13361.jpg,being-john-malkovich-1999,pulp-fiction-1994-220,"pulp-fiction-1994-220, cq-2001, prisoners-2013-222, the-fly-1986-195, being-john-malkovich-1999"
dataset/test/medium-shot\being-john-malkovich-1999-13364.jpg,being-john-malkovich-1999,being-john-malkovich-1999,"being-john-malkovich-1999, the-shawshank-redemption-1994, jackie-brown-1997-200, ghost-dog-the-way-of-the-samurai-1999-215, the-fly-1986-195"
dataset/test/medium-shot\being-john-malkovich-1999-13371.jpg,being-john-malkovich-1999,being-john-malkovich-1999,"being-john-malkovich-1999, to-die-for-1995-205, prisoners-2013-222, the-dreamers-2003, rosemary-s-baby-1968"
dataset/test/medium-shot\being-john-malkovich-1999-13374.jpg,being-john-malkovich-1999,ghost-dog-the-way-of-the-samurai-1999-215,"ghost-dog-the-way-of-the-samurai-1999-215, being-john-malkovich-1999, road-to-perdition-2002, to-die-for-1995-205, rosemary-s-baby-1968"
dataset/test/medium-shot\being-john-malkovich-1999-13379.jpg,being-john-malkovich-1999,the-fly-1986-195,"the-fly-1986-195, the-dreamers-2003, being-john-malkovich-1999, dead-ringers-1988-197, eastern-promises-2007-196"
dataset/test/medium-shot\being-john-malkovich-1999-13387.jpg,being-john-malkovich-1999,being-john-malkovich-1999,"being-john-malkovich-1999, to-die-for-1995-205, the-dreamers-2003, prisoners-2013-222, lost-in-translation-2003"
dataset/test/medium-shot\being-john-malkovich-1999-13435.jpg,being-john-malkovich-1999,rosemary-s-baby-1968,"rosemary-s-baby-1968, under-the-skin-2013-204, to-die-for-1995-205, road-to-perdition-2002, being-john-malkovich-1999"
dataset/test/medium-shot\being-john-malkovich-1999-13440.jpg,being-john-malkovich-1999,being-john-malkovich-1999,"being-john-malkovich-1999, dead-ringers-1988-197, ghost-dog-the-way-of-the-samurai-1999-215, the-shawshank-redemption-1994, magnolia-1999"
dataset/test/medium-shot\being-john-malkovich-1999-13441.jpg,being-john-malkovich-1999,being-john-malkovich-1999,"being-john-malkovich-1999, the-shawshank-redemption-1994, magnolia-1999, ghost-dog-the-way-of-the-samurai-1999-215, jackie-brown-1997-200"
dataset/test/medium-shot\being-john-malkovich-1999-13454.jpg,being-john-malkovich-1999,the-shawshank-redemption-1994,"the-shawshank-redemption-1994, being-john-malkovich-1999, blade-runner-1982, hellboy-2004-198, pan-8217-s-labyrinth-2006-177"
dataset/test/medium-shot\being-john-malkovich-1999-13461.jpg,being-john-malkovich-1999,being-john-malkovich-1999,"being-john-malkovich-1999, the-fly-1986-195, prisoners-2013-222, gone-girl-2014-216, pulp-fiction-1994-220"
dataset/test/medium-shot\being-john-malkovich-1999-13472.jpg,being-john-malkovich-1999,being-john-malkovich-1999,"being-john-malkovich-1999, prisoners-2013-222, to-die-for-1995-205, rosemary-s-baby-1968, the-dreamers-2003"
dataset/test/medium-shot\being-john-malkovich-1999-13473.jpg,being-john-malkovich-1999,being-john-malkovich-1999,"being-john-malkovich-1999, the-hateful-eight-2015-201, to-die-for-1995-205, the-dreamers-2003, prisoners-2013-222"
dataset/test/medium-shot\being-john-malkovich-1999-13481.jpg,being-john-malkovich-1999,being-john-malkovich-1999,"being-john-malkovich-1999, the-fly-1986-195, rosemary-s-baby-1968, in-the-mood-for-love-2000, jackie-brown-1997-200"
dataset/test/medium-shot\being-john-malkovich-1999-13485.jpg,being-john-malkovich-1999,being-john-malkovich-1999,"being-john-malkovich-1999, the-shawshank-redemption-1994, rosemary-s-baby-1968, ghost-dog-the-way-of-the-samurai-1999-215, the-dreamers-2003"
dataset/test/medium-shot\being-john-malkovich-1999-13502.jpg,being-john-malkovich-1999,rosemary-s-baby-1968,"rosemary-s-baby-1968, being-john-malkovich-1999, the-fly-1986-195, dead-ringers-1988-197, american-psycho-2000"
dataset/test/medium-shot\being-john-malkovich-1999-13533.jpg,being-john-malkovich-1999,being-john-malkovich-1999,"being-john-malkovich-1999, rosemary-s-baby-1968, to-die-for-1995-205, gattaca-1997-211, in-the-mood-for-love-2000"
dataset/test/medium-shot\being-john-malkovich-1999-13538.jpg,being-john-malkovich-1999,being-john-malkovich-1999,"being-john-malkovich-1999, rosemary-s-baby-1968, in-the-mood-for-love-2000, the-dreamers-2003, the-shawshank-redemption-1994"
dataset/test/medium-shot\being-john-malkovich-1999-13542.jpg,being-john-malkovich-1999,being-john-malkovich-1999,"being-john-malkovich-1999, magnolia-1999, the-shawshank-redemption-1994, there-will-be-blood-2007, memories-of-murder-2003-259"
dataset/test/medium-shot\being-john-malkovich-1999-13543.jpg,being-john-malkovich-1999,to-die-for-1995-205,"to-die-for-1995-205, being-john-malkovich-1999, rosemary-s-baby-1968, jackie-brown-1997-200, cq-2001"
dataset/test/medium-shot\being-john-malkovich-1999-13546.jpg,being-john-malkovich-1999,pulp-fiction-1994-220,"pulp-fiction-1994-220, magnolia-1999, being-john-malkovich-1999, prisoners-2013-222, cq-2001"
dataset/test/medium-shot\being-john-malkovich-1999-13568.jpg,being-john-malkovich-1999,the-fly-1986-195,"the-fly-1986-195, pulp-fiction-1994-220, being-john-malkovich-1999, cq-2001, fanny-and-alexander-1982"
dataset/test/medium-shot\being-john-malkovich-1999-13569.jpg,being-john-malkovich-1999,being-john-malkovich-1999,"being-john-malkovich-1999, pulp-fiction-1994-220, in-the-mood-for-love-2000, laughter-2021-271, dead-ringers-1988-197"
dataset/test/medium-shot\being-john-malkovich-1999-13570.jpg,being-john-malkovich-1999,being-john-malkovich-1999,"being-john-malkovich-1999, pulp-fiction-1994-220, rosemary-s-baby-1968, the-fly-1986-195, jackie-brown-1997-200"
dataset/test/medium-shot\birdman-2014-3246.jpg,birdman-2014,midsommar-2019-258,"midsommar-2019-258, , a-i-artificial-intelligence-2001, under-the-skin-2013-204, parasite-2019-262"
dataset/test/medium-shot\birdman-2014-3271.jpg,birdman-2014,the-virgin-suicides-1999-207,"the-virgin-suicides-1999-207, cq-2001, pulp-fiction-1994-220, memories-of-murder-2003-259, inherent-vice-2014-47"
dataset/test/medium-shot\birdman-2014-3296.jpg,birdman-2014,dead-ringers-1988-197,"dead-ringers-1988-197, to-die-for-1995-205, being-john-malkovich-1999, lost-in-translation-2003, the-virgin-suicides-1999-207"
dataset/test/medium-shot\blade-runner-1982-3345.png,blade-runner-1982,skyfall-2012,"skyfall-2012, killer-joe-2011-264, hellboy-2004-198, blade-runner-1982, phantom-thread-2017-218"
dataset/test/medium-shot\blade-runner-1982-3349.png,blade-runner-1982,blade-runner-1982,"blade-runner-1982, pan-8217-s-labyrinth-2006-177, a-i-artificial-intelligence-2001, drive-2011, pan-8217-s-labyrinth-2006"
dataset/test/medium-shot\blue-valentine-2010-4730.jpg,blue-valentine-2010,blue-valentine-2010,"blue-valentine-2010, moonlight-2016-221, phantom-thread-2017-218, judas-and-the-black-messiah-2021-263, hereditary-2018-223"
dataset/test/medium-shot\blue-valentine-2010-4739.jpg,blue-valentine-2010,phantom-thread-2017-218,"phantom-thread-2017-218, swallow-2019-257, judas-and-the-black-messiah-2021-263, blue-valentine-2010, the-limits-of-control-2009"
dataset/test/medium-shot\blue-valentine-2010-4741.jpg,blue-valentine-2010,moonlight-2016-221,"moonlight-2016-221, blue-valentine-2010, phantom-thread-2017-218, 2001-a-space-odyssey-1968, judas-and-the-black-messiah-2021-263"
dataset/test/medium-shot\blue-valentine-2010-4745.jpg,blue-valentine-2010,laughter-2021-271,"laughter-2021-271, moonlight-2016-221, inherent-vice-2014-47, the-master-2012, swallow-2019-257"
dataset/test/medium-shot\blue-valentine-2010-4764.jpg,blue-valentine-2010,to-die-for-1995-205,"to-die-for-1995-205, rosemary-s-baby-1968, cq-2001, the-fly-1986-195, phantom-thread-2017-218"
dataset/test/medium-shot\boogie-nights-1997-51-8532.jpg,boogie-nights-1997-51,a-i-artificial-intelligence-2001,"a-i-artificial-intelligence-2001, slumdog-millionaire-2008, boogie-nights-1997-51, 2001-a-space-odyssey-1968, parasite-2019-262"
dataset/test/medium-shot\boogie-nights-1997-51-8533.jpg,boogie-nights-1997-51,dead-ringers-1988-197,"dead-ringers-1988-197, hellboy-2004-198, the-aviator-2004-213, pulp-fiction-1994-220, thirst-2009-188"
dataset/test/medium-shot\boogie-nights-1997-51-8543.jpg,boogie-nights-1997-51,the-shawshank-redemption-1994,"the-shawshank-redemption-1994, ghost-dog-the-way-of-the-samurai-1999-215, jackie-brown-1997-200, hellboy-2004-198, road-to-perdition-2002"
dataset/test/medium-shot\boogie-nights-1997-51-8554.jpg,boogie-nights-1997-51,brick-2005,"brick-2005, magnolia-1999, being-john-malkovich-1999, ghost-dog-the-way-of-the-samurai-1999-215, road-to-perdition-2002"
dataset/test/medium-shot\boogie-nights-1997-51-8555.jpg,boogie-nights-1997-51,magnolia-1999,"magnolia-1999, dead-ringers-1988-197, birdman-2014, being-john-malkovich-1999, the-aviator-2004-213"
dataset/test/medium-shot\boogie-nights-1997-51-8556.jpg,boogie-nights-1997-51,dead-ringers-1988-197,"dead-ringers-1988-197, birdman-2014, mars-attacks-1996-187, to-die-for-1995-205, being-john-malkovich-1999"
dataset/test/medium-shot\boogie-nights-1997-51-8557.jpg,boogie-nights-1997-51,phantom-thread-2017-218,"phantom-thread-2017-218, american-psycho-2000, hellboy-2004-198, ghost-dog-the-way-of-the-samurai-1999-215, the-shining-1980-219"
dataset/test/medium-shot\brick-2005-4771.png,brick-2005,the-shawshank-redemption-1994,"the-shawshank-redemption-1994, dead-ringers-1988-197, full-metal-jacket-1987-210, american-psycho-2000, ghost-dog-the-way-of-the-samurai-1999-215"
dataset/test/medium-shot\brick-2005-4773.png,brick-2005,brick-2005,"brick-2005, being-john-malkovich-1999, gone-girl-2014-216, the-social-network-2010, full-metal-jacket-1987-210"
dataset/test/medium-shot\brick-2005-4797.png,brick-2005,skyfall-2012,"skyfall-2012, inherent-vice-2014-47, the-tree-of-life-2011, killer-joe-2011-264, inception-2010"
dataset/test/medium-shot\brick-2005-4798.png,brick-2005,to-die-for-1995-205,"to-die-for-1995-205, the-shawshank-redemption-1994, jackie-brown-1997-200, being-john-malkovich-1999, cq-2001"
dataset/test/medium-shot\brick-2005-4799.png,brick-2005,gattaca-1997-211,"gattaca-1997-211, road-to-perdition-2002, being-john-malkovich-1999, gone-girl-2014-216, the-shawshank-redemption-1994"
dataset/test/medium-shot\bronson-2008-1012.jpg,bronson-2008,inception-2010,"inception-2010, pan-8217-s-labyrinth-2006, only-god-forgives-2013, skyfall-2012, brick-2005"
dataset/test/medium-shot\bronson-2008-1019.jpg,bronson-2008,phantom-thread-2017-218,"phantom-thread-2017-218, judas-and-the-black-messiah-2021-263, shaun-of-the-dead-2004-186, moonlight-2016-221, killer-joe-2011-264"
dataset/test/medium-shot\bronson-2008-1036.jpg,bronson-2008,pan-8217-s-labyrinth-2006-177,"pan-8217-s-labyrinth-2006-177, blade-runner-1982, jackie-brown-1997-200, gone-girl-2014-216, hellboy-2004-198"
dataset/test/medium-shot\bronson-2008-1057.jpg,bronson-2008,sunshine-2007,"sunshine-2007, pan-8217-s-labyrinth-2006-177, cashback-2006, 25th-hour-2002, inception-2010"
dataset/test/medium-shot\buried-2010-4810.jpg,buried-2010,buried-2010,"buried-2010, the-fountain-2006, pan-8217-s-labyrinth-2006-177, no-country-for-old-men-2007, apocalypse-now-1979"
dataset/test/medium-shot\cashback-2006-4890.jpg,cashback-2006,cashback-2006,"cashback-2006, pulp-fiction-1994-220, suspiria-1977, do-the-right-thing-1989-225, sunshine-2007"
dataset/test/medium-shot\children-of-men-2006-2911.jpg,children-of-men-2006,hellboy-2004-198,"hellboy-2004-198, inherent-vice-2014-47, no-country-for-old-men-2007, 25th-hour-2002, the-master-2012"
dataset/test/medium-shot\cloud-atlas-2012-4921.jpg,cloud-atlas-2012,hereditary-2018-223,"hereditary-2018-223, phantom-thread-2017-218, skyfall-2012, blue-valentine-2010, inherent-vice-2014-47"
dataset/test/medium-shot\confessions-of-a-dangerous-mind-2002-4970.jpg,confessions-of-a-dangerous-mind-2002,25th-hour-2002,"25th-hour-2002, slumdog-millionaire-2008, eternal-sunshine-of-the-spotless-mind-2004, pan-8217-s-labyrinth-2006, bronson-2008"
dataset/test/medium-shot\confessions-of-a-dangerous-mind-2002-4983.jpg,confessions-of-a-dangerous-mind-2002,inception-2010,"inception-2010, prisoners-2013-222, no-country-for-old-men-2007, the-master-2012, 25th-hour-2002"
dataset/test/medium-shot\confessions-of-a-dangerous-mind-2002-5005.jpg,confessions-of-a-dangerous-mind-2002,no-country-for-old-men-2007,"no-country-for-old-men-2007, the-master-2012, life-of-pi-2012, slumdog-millionaire-2008, mud-2013"
dataset/test/medium-shot\cq-2001-2638.jpg,cq-2001,rumble-fish-1983-194,"rumble-fish-1983-194, psycho-1960, memento-2000, it-8217-s-a-wonderful-life-1946-193, happy-together-1997"
dataset/test/medium-shot\cq-2001-2645.jpg,cq-2001,the-dreamers-2003,"the-dreamers-2003, the-godfather-1972, rosemary-s-baby-1968, to-die-for-1995-205, cq-2001"
dataset/test/medium-shot\cq-2001-2651.jpg,cq-2001,jackie-brown-1997-200,"jackie-brown-1997-200, cq-2001, the-fly-1986-195, to-die-for-1995-205, rosemary-s-baby-1968"
dataset/test/medium-shot\cq-2001-2663.jpg,cq-2001,the-fly-1986-195,"the-fly-1986-195, rosemary-s-baby-1968, dead-ringers-1988-197, cq-2001, psycho-1998"
dataset/test/medium-shot\cq-2001-2681.jpg,cq-2001,the-fly-1986-195,"the-fly-1986-195, dead-ringers-1988-197, cq-2001, american-psycho-2000, gattaca-1997-211"
